gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.313348207846503,-1.0012613114147746
-0.9754520769450177,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-0.5066294290166974,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.1196242545153732,-0.19812834654932834
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.10756154855038198,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,-1.2000072181102386,1.3392667278108483,-0.1217899732061579,-0.1192932088938244
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.0798743414126382,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-0.13176117182239525,-0.8294722992870999
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,0.2389311338742672,-1.0797950064317838,1.5775905028674246,-1.2000072181102386,1.3392667278108483,0.3219283652163972,1.387346141327912
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.7932518852146678,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,-1.2000072181102386,0.4025282120459421,-1.50280098155501,-0.9042861378805798
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-1.1617664717549154,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-0.5355947157800017,-0.9329876075595315
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.2540513733422636,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,0.8333283207869295,1.3392667278108483,-1.5194196459154055,-0.49232393452103085
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.4997277643690954,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,1.3392667278108483,0.6592872517324226,1.5854282627072822
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.202712536926054,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.0175359822314662,-0.9508845978905175
1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.5816198947113727,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,0.8333283207869295,-0.534210303718964,0.52633793684926,1.4957665506540214
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.7113597548723906,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,0.8333283207869295,-0.534210303718964,-1.509448447299168,-0.8618415472314142
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.09716877730531116,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,1.3392667278108483,-1.5011391151189704,-0.747654329909765
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.38379123350328154,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,-1.4709488194838702,0.6094312586512366,-0.11438810784014679
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-0.9570361458992224,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,-1.2000072181102386,-0.534210303718964,-1.4961535158108519,-0.9315293342733029
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.10756154855038198,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,0.8333283207869295,1.3392667278108483,-1.5194196459154055,-0.7305306663214758
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.0798743414126382,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.33284701058317867,-0.855544458040882
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,0.33854702957679256,-0.9792988319221816
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,1.1620834942289857,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-1.3216575400267008,-0.1914777365621348
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.5170222002617683,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,1.3392667278108483,0.6476541866801456,0.692412635290662
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.0389282762414995,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,0.3519489527449405,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8271357617724154,-0.7434341753996189
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.540673829540234,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,1.3847957408639984,0.3519489527449405,-1.0743742400258514,0.2355704132950638,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-0.5472277808322785,0.5089132467735769
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.8445907216308772,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-1.4944916493748124,-0.5219313012414275
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.1617664717549154,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,-0.43588272961762975,-0.9235972113982116
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,0.4025282120459421,0.9152146828825108,1.9863208461213695
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-0.6519253663027691,0.37501724503805167
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-0.6294676245301133,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.9949842718124081,-0.32137453428542717
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.0389282762414995,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.16571292022868103,-0.784685633360052
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-0.8751440155569451,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,-1.4878441836306542,-0.9146487162327186
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,0.33356143026867424,-0.9474377701230683
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.6225659598825113,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,0.4025282120459421,1.4968679354963474,2.3566780707238237
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-0.8751440155569451,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,0.4365971493031251,-0.6360522334137027
-0.9754520769450177,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-1.1208204065837768,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8819773541617202,-0.8137185287858739
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-1.1617664717549154,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,0.3352232967047137,-0.8760486642472463
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.09716877730531116,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-0.49404805487901343,-0.36070372291401376
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.8751440155569451,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-1.4612543206540216,-0.9230669302032193
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.6294676245301133,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-0.5006955206231717,-0.642879603799227
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,0.06661548337924335,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,1.36271712824138,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.2863147503740718,-0.2320884380786191
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-1.1454996978065104,-0.9777079883372052
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,0.9264828519731545,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,-1.2000072181102386,-1.4709488194838702,-1.5210815123514447,-0.5698996543384284
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-1.1208204065837768,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,-0.1649985005431859,-0.8852623000102354
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.8751440155569451,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,0.8333283207869295,1.3392667278108483,-1.4911679165027332,-0.925696241128389
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-1.2846046672683313,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.48977687525638997,-0.9772881823911698
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.540673829540234,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-1.509448447299168,-0.43644555359873
-0.9754520769450177,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,0.33189956383263436,-0.9433501859116702
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.0389282762414995,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.2986622351118437,-0.7865416175425247
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.10756154855038198,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,0.8333283207869295,1.3392667278108483,-1.484520450758575,-0.7100264601151115
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.0493210474865704,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,0.8333283207869295,-0.534210303718964,0.20725958112966936,0.8873572595996616
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-1.4709488194838702,1.4736018053917939,2.3952339326097136
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.4587816991979567,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-0.07359584656101159,0.9212068758799958
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.2609530379898657,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,0.2389311338742672,-1.0797950064317838,0.3729083541611262,-1.2000072181102386,-0.534210303718964,-0.17995529846754157,-0.34651870094797305
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.8341979503858065,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.6585728320469273,-0.781305090741977
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.30189910316100427,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.15004170261883001,-0.39174726787084757
-0.9754520769450177,2.2844130638651183,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-1.4709488194838702,1.6647164455363401,2.609533820535927
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,1.540673829540234,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,0.4025282120459421,1.6530833804840632,2.47082109794589
-0.9754520769450177,2.2844130638651183,-0.9695785912591609,1.5321858839213018,-1.2846046672683313,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-0.48906245557089484,-0.9903021667182694
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.2609530379898657,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-0.534210303718964,0.7241000427379646,-0.03641467712650514
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.2436586020971927,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,0.027778006037400067,-0.9530941028696516
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.17906090764758842,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,-1.2000072181102386,1.3392667278108483,-1.4944916493748124,-0.7725112609250233
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.0798743414126382,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.4961535158108519,-0.959744712856845
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.0493210474865704,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,-1.2000072181102386,1.3392667278108483,-0.16998409985130447,0.5891403725659351
1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-0.13811484247644978,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.6602346984829667,-0.46952184313636713
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.6704136897012519,0.32957344260907845,1.1620834942289857,-1.1823467036081465,-0.6325341125809174,1.36271712824138,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.21723077974590693,-0.476835304617301
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,0.435130069919491,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.2010557098813104,0.9267748284274134
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.8036446564597386,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,1.3392667278108483,0.35018009462906957,0.6956827026597803
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-1.4709488194838702,1.7910182946753446,2.8199007895992834
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.5816198947113727,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,1.3392667278108483,-1.509448447299168,-0.4033250739615102
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.3359435036845408,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,0.8333283207869295,-0.534210303718964,-1.477872985014417,-0.3874166381117448
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.6808064609463228,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.6526397859882644,0.7139111187376365
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.8036446564597386,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,-0.534210303718964,0.6293736558837109,0.9015864716652849
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.4795348514504565,-0.997792388597534
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.5816198947113727,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,-1.2000072181102386,-0.534210303718964,1.4769255382638726,2.426785663711748
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.8855367868020159,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,0.8155026967201389,1.1393733975196947
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.7113597548723906,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,-0.8317737945451723,-1.2000072181102386,-1.4709488194838702,0.3867411562219391,-0.5018027108815161
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.9570361458992224,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-1.3382762043870962,-0.9284581223523066
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,0.7217525261174614,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-0.534210303718964,1.3356668912005125,1.2692039100936132
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.547575494187836,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.6243880565755925,-0.3647471170258292
